ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1430,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,271.3855378037187,0.42908909247381294,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)c2)c(C)c1
963,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,486.5684949013641,0.42902450602080217,CC(C)(C)c1cccc(P(c2cccc(C(C)(C)C)c2)c2cccc(C(C)(C)C)c2)c1
330,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,803.8752240090538,0.4289274996037786,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2(c3ccccc3)C1(c1ccccc1)C6(c1ccccc1)C7(c1ccccc1)C28c1ccccc1
484,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,250.02674801424664,0.42868792050591636,CCOP(OCC)/C(=C/Br)c1ccccc1
143,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,230.34127517112648,0.42831569207031595,COP(OC)c1ccccc1
7,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,358.364899397686,0.4276705522316091,COc1cccc(OC)c1-c1ccccc1P(c1ccccc1)c1ccccc1
384,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,247.19913373225506,0.42711895864727056,COc1ccc(OP(Oc2ccc(OC)cc2)Oc2ccc(OC)cc2)cc1
507,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,336.5066617430567,0.42697137154327214,CCCCNC(=O)P(c1ccccc1)c1ccccc1
15,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,560.3334013516871,0.4267005713359495,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC
395,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,248.36821232985892,0.42640921033470897,Cc1cccc(OP(Oc2cccc(C)c2)Oc2cccc(C)c2)c1
462,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,401.4794457411644,0.4263832471107222,OCP(CO)c1ccccc1
1449,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,226.6534289482154,0.42629811615938373,CC(C)(C)OC(=O)C(P(n1ccnc1)n1ccnc1)(C(F)(F)F)C(F)(F)F
19,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,389.0995620931205,0.425606231986697,c1ccc(CP(c2ccccc2)c2ccccc2)cc1
581,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,404.82927004549356,0.4252875569087071,c1ccc(-c2ccc(P(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1
716,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,242.00574247064387,0.4251961132039736,c1ccc(-c2cc(-c3ccccc3)c(-c3cccc(P(c4ccccc4)c4ccccc4)n3)c(-c3ccccc3)c2)cc1
389,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,250.24415328054334,0.42503174725294046,Cc1ccc(OP(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
391,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,240.09430336915142,0.4250254569209496,CC12COP(OC1)OC2
541,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,327.50304205335175,0.42491298342891554,Cc1cc(Cl)ccc1OP(Oc1ccc(Cl)cc1C)Oc1ccc(Cl)cc1C
765,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,618.5090682169296,0.4248271035713514,Fc1ccccc1P(c1ccccc1)c1ccccc1F
229,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,602.2449566883226,0.4244684946404219,COc1ccccc1P(c1ccccc1)c1ccccc1OC
405,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,416.2971396601105,0.4243929564372143,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc(F)cc2)cc1
135,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,480.8748247734748,0.42437056113405763,C=CP(c1ccccc1)c1ccccc1
977,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,303.2847574806133,0.42403203974783693,c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)p(-c3ccccc3)c2-c2ccccc2)cc1
445,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,246.44293830933734,0.42387954013031065,CCC12COP(OC1)OC2
228,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,327.48897547839215,0.4238094959108155,c1ccc(OCP(COc2ccccc2)COc2ccccc2)cc1
75,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,361.3443235050646,0.42339950712332725,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
227,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,629.1536013583209,0.4230909263704104,Clc1ccccc1P(c1ccccc1)c1ccccc1Cl
455,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,475.63294767879654,0.4229318742651528,CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1
832,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,230.78194944907895,0.4228933498971899,FC(F)(F)P(c1ccccc1)C(F)(F)F
553,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,400.37562349869455,0.4227624268602382,CCCCCP(CCCCC)CCCCC
577,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,241.70318283018435,0.42270649825962314,c1ccn(P(n2cccc2)n2cccc2)c1
1500,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,518.1093200869743,0.4226743030471429,COc1ccccc1P(c1ccccc1C)c1ccccc1OC
559,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,230.15808393922288,0.4222495561649622,CN(C)P(C(F)(F)F)C(F)(F)F
677,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,249.1581257378404,0.42223340002201,O=C(NNP1NN=C(c2ccccc2)O1)c1ccccc1
266,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,685.5217097608003,0.4222016012641398,Cc1ccccc1P(c1ccccc1)c1ccccc1
1164,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,384.2672017150058,0.42216442718405955,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)c(C)c1
957,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,227.86165512380336,0.42200457814596953,C=CP(C(F)(F)F)C(F)(F)F
676,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,351.0138140523386,0.4218587589994661,CCOP(OCC)n1nc(Cl)nc1Cl
1291,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,254.01675641171903,0.4211572725861077,COP(F)OC
926,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,607.3693527553203,0.42105054797619074,c1ccc(OP(Oc2ccccc2)N2CCCCC2)cc1
1056,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,330.32430988771773,0.42061590715662844,FC(F)(F)c1cc(N2C3c4ccccc4OP2Oc2ccccc23)cc(C(F)(F)F)c1
565,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,232.91733569694821,0.42046838722167945,CSP(C)SC
930,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,246.15336388206256,0.4204166931060581,c1ccc(P2NCCN2)cc1
121,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,290.4737994703573,0.42025164472486093,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2C(F)(F)F)c2ccc(C(F)(F)F)cc2C(F)(F)F)c(C(F)(F)F)c1
305,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,765.2845808078329,0.41993730099508947,Oc1cccc(P(c2ccccc2)c2ccccc2)n1
862,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,338.55302055688725,0.4187479465882007,CP(C)c1ccccc1-c1ccccc1
1229,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,537.5965107388873,0.4185150998683409,COC(=O)c1ccc(P(c2ccc(C(=O)OC)cc2C)c2ccc(C(=O)OC)cc2C)c(C)c1
375,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,535.9777973284328,0.41829780430134245,c1cc(P(c2ccsc2)c2ccsc2)cs1
1415,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,834.0403959463049,0.4180065598815679,c1ccc(P(c2ccccc2)c2cccnc2)cc1
1518,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,258.3392899381321,0.41759364207678773,CN(C)PN(C)C
699,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,260.29871530663206,0.4172002784193624,CO[C@H]1CC[C@H](NOP2OCC(C)([N+](=O)[O-])CO2)CC1
136,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,322.9668884399568,0.41662045352111504,C=CP(C=C)C=C
680,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,275.8740781413444,0.41658621729241835,CN(C)NP1OCCO1
480,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,278.472572264084,0.4163302655540286,CN(C)P1Oc2ccccc2O1
24,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,390.113146977837,0.41629547113299,COc1ccc2ccccc2c1-c1ccccc1P(c1ccccc1)c1ccccc1
563,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,273.1849448710011,0.4161638024167581,Fc1c(F)c(F)c(OP(Oc2c(F)c(F)c(F)c(F)c2F)Oc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
514,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,746.6988483471041,0.415592987467576,CCOP(OCC)c1ccc(Cl)cc1Cl
1214,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,440.99393999431334,0.4153530540338594,Cc1ccc(P(c2ccc(C)c(C)c2)c2ccccc2C2(C)OCCO2)cc1C
481,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,287.64011070977296,0.41497264560358516,COP1Oc2ccccc2O1
128,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,360.36288713310205,0.4147239784485974,CN(C)P(N(C)C)N(C)C
1505,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,551.5162132388735,0.41465999096391915,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C)c1
1230,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,533.2252337099542,0.414544570524475,Cc1cc(C#N)ccc1P(c1ccc(C#N)cc1C)c1ccc(C#N)cc1C
443,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,642.0863807605774,0.41384023077135845,CC(C)C1OB(c2ccccc2)OC(C(C)C)P1c1ccccc1
1128,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,360.6066288447536,0.4137011871190498,CC(C)(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)(C)C)cc(P(c3ccccc3)c3ccccc3)c1O2
81,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,775.8394689968343,0.41321879242156295,CP(c1ccccc1)c1ccccc1
400,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,432.1763098136281,0.4130908713360909,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1
187,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,540.4596832910066,0.41264882265263486,CC(C)(C)c1cc(P(c2ccccc2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
879,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,298.34706715086037,0.4121686141514215,Fc1c(F)c(F)c(P(Oc2ccccc2)Oc2ccccc2)c(F)c1F
150,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,375.5010811722876,0.41203474194320416,CCCCOP(OCCCC)OCCCC
1268,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,520.7146296977494,0.4116651000500772,O=[N+]([O-])c1ccc(P(c2ccc([N+](=O)[O-])cc2)c2ccccc2Cc2ccccc2)cc1
1060,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,632.1708430003905,0.41122319502299953,c1ccc([Si]23CCP(CC2)CC3)cc1
76,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,491.7861185972506,0.41100089024039516,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1
570,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,323.28102492815833,0.41098808905116735,CCCCN1C(C)=C(C)N(CCCC)P1OCC
1404,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,581.0407215072795,0.4107299045136401,c1ccc(P(c2ccccc2)c2cccc3ccccc23)cc1
639,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,320.7220969373395,0.41067221896450185,CCOP1OCCN1c1ccccc1
667,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,303.8791599921131,0.4101715604336026,CCOP(NC(C)(C)C)OCC
703,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,281.97228558193467,0.4100941942978555,ClCCOP1Oc2ccccc2O1
262,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,450.5431114339365,0.4095613084424899,c1ccc(P(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1
924,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,344.02742518087257,0.4095064726197102,c1ccc(OP(Oc2ccccc2)n2cccc2)cc1
394,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,830.636513548014,0.4094834559702866,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C
741,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,315.14945570389233,0.4086489445182249,CCCCCCP(C(C)(C)C)C(C)(C)C
1418,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,269.07262285468835,0.4085857388332159,CP(CO)CO
1234,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,339.7557091451103,0.4084591919552004,Fc1ccc(P(c2ccc(F)cc2Cc2ccccc2)c2ccc(F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
1033,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,319.50174152692057,0.40843692575398716,c1cc2n(c1)P1n3cccc3C2c2cccn21
1188,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,738.6319958373397,0.408382107071095,N#Cc1ccc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
508,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,344.181144415644,0.4081211019921834,CP(c1ccccc1)c1nc(C#N)c(C#N)nc1Cl
956,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,371.0408638438039,0.40784011822962035,C=CP(C)C
1232,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,378.57534571720043,0.40779321160630416,c1ccc(Cc2ccccc2P(c2ccccc2Cc2ccccc2)c2ccccc2Cc2ccccc2)cc1
1506,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,539.3767945240958,0.4072776922823479,COc1c(C)cc(P(c2cc(C)c(OC)c(C)c2)c2ccccc2C)cc1C
1503,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,623.2122838726694,0.40698049142135756,COc1cc(P(c2cc(OC)c(OC)c(OC)c2)c2ccccc2C)cc(OC)c1OC
335,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,495.0006824582553,0.4065622629194516,CCOC(=O)c1ccccc1P(c1ccccc1)c1ccccc1
651,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,674.3598209412703,0.4061013403509976,CC(C)N(C(C)C)P(OCc1ccccc1)OCc1ccccc1
888,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,319.7752927920635,0.4059097210146652,CN(C)P1OCCO1
893,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,293.31726998354765,0.40553819474583463,CC(=O)P(C)C
1127,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,470.81720145162495,0.4054729694281026,Cc1ccc2ccccc2c1P(c1ccccc1)c1ccccc1
413,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,632.5595936706352,0.40546006929831707,c1cc2c(cc1P(c1ccc3c(c1)OCCO3)c1ccc3c(c1)OCCO3)OCCO2
255,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,399.94269441121133,0.4052811342417872,C=CP(C=C)c1ccccc1
1053,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,791.7520243425218,0.40525103770787263,Cc1cc(C)cc(N2C3c4ccccc4OP2Oc2ccccc23)c1
1261,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,557.2723389225338,0.40507680887577163,CC(C)Oc1ccc(P(c2ccc(OC(C)C)cc2)c2ccc(OC(C)C)cc2)cc1
608,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,628.2017861716084,0.40491699062717784,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccccc2C=O)c1
1502,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,636.8274888785944,0.4048738932743466,COc1cc(OC)cc(P(c2cc(OC)cc(OC)c2)c2ccccc2C)c1
437,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,546.0792624286494,0.4047363246277559,c1ccc(P2C3CCC2CC3)cc1
1209,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,851.3698551969246,0.40461755188907356,CN(C)c1ccc(P(c2cc(F)cc(F)c2)c2cc(F)cc(F)c2)cc1
898,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,342.0256291650652,0.40443478329560256,CN(C)p1oc2ccccc2c2ccccc2o1
234,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,400.4870553626825,0.40427700201726396,Fc1c(F)c(F)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1252,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,307.0610433891673,0.40378203031479865,Cc1ccc(C)c(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2cc(C)ccc2C)c1
83,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,409.69988522937865,0.4036871294097135,CCCP(CCC)CCC
1048,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,634.5804290480042,0.40338989615026233,CN(C)c1ccnc(P(c2ccccc2)c2ccccc2)c1
152,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,313.1839184460032,0.4032213405040658,Clc1ccc(OP(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)cc1
501,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,320.3724887080613,0.40285270575738263,COP1OC(=O)c2ccccc2O1
1055,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,387.5615472821487,0.4027971989749752,Fc1cc(F)cc(N2C3c4ccccc4OP2Oc2ccccc23)c1
1052,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,756.6459274481972,0.40264847348401867,c1ccc(N2C3c4ccccc4OP2Oc2ccccc23)cc1
261,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,603.3749472312276,0.4025280499226107,CC(C)(C)Oc1ccc(P(c2ccc(OC(C)(C)C)cc2)c2ccc(OC(C)(C)C)cc2)cc1
689,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,321.60286570331556,0.40247599494950226,CCCCOP1OCCO1
451,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,326.26170784209563,0.40242154158333887,COP1OCCO1
799,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,840.10924454468,0.40206606689181623,O=Cc1ccccc1P(c1ccccc1)c1ccccc1
688,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,330.3133799941527,0.40194426816079865,C[C@H]1COP(N2CCCC2)O1
684,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,332.5768094575564,0.4012886217688983,c1ccc(OP2Oc3cccc4c3C3(CC4)CCc4cccc(c43)O2)cc1
1507,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,546.5495893341148,0.40086304246504195,Cc1ccccc1P(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
466,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,303.9470670044993,0.4008047344975463,CCOP(OCC)O[Si](C)(C)C
911,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,329.86071251704686,0.40069824310662927,COP(N(C)C)N(C)C
354,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,640.4047693252014,0.40042337247761617,c1ccc2cc(P(c3ccc4ccccc4c3)c3ccc4ccccc4c3)ccc2c1
1054,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,355.5072716210105,0.40039518756806247,COc1cc(OC)cc(N2C3c4ccccc4OP2Oc2ccccc23)c1
886,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,304.15205468757847,0.4003799955379189,CCP(C)C
1029,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,345.7552775881677,0.4000222402379622,CCN(CC)P1OCCO1
221,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,525.8306949849145,0.39991207720503635,c1c[se]c(P(c2ccc[se]2)c2ccc[se]2)c1
120,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,720.7333724224297,0.39991068998704515,Cc1cc(C(F)(F)F)ccc1P(c1ccc(C(F)(F)F)cc1C)c1ccc(C(F)(F)F)cc1C
461,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,479.4483014081678,0.3997538778605644,CCO[Si](CCP(c1ccccc1)c1ccccc1)(OCC)OCC
446,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,332.78936976530133,0.3997498609383789,c1ccc(OP2OCCO2)cc1
679,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,333.8133663104067,0.3995360718180131,CCOP(OCC)OC(C(=O)OC(C)(C)C)(C(F)(F)F)C(F)(F)F
833,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,357.68513832695135,0.39945669622997443,CC(=O)P(C(C)=O)c1ccccc1
558,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,410.5115779938623,0.39943913550783944,CCCCP(CCCC)Cc1ccccc1
149,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,308.7748153926328,0.3993053037900488,CC(C)OP(OC(C)C)OC(C)C
875,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,331.62109164418604,0.3990739423199147,COP(OC)C(F)(F)F
1492,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,314.3855522762067,0.39900972709642607,CCPCC
656,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,335.16083178512895,0.398938999289459,C=CCOP(OCC=C)N(C(C)C)C(C)C
498,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,553.1961856035668,0.3989092439305535,CN(C)P1Oc2cccc3c2C2(CC3)CCc3cccc(c32)O1
937,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,330.5535648684928,0.3988594329614979,CC(=O)P(C)C(C)=O
1405,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,442.91171566392626,0.3985898440067823,Cc1cc(C)c(C(=O)P(c2ccccc2)c2ccccc2)c(C)c1
1036,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,337.049127198159,0.3981210018214487,c1ccc(OP(n2cccc2)n2cccc2)cc1
499,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,358.9830203665825,0.3980769490126433,CCOC(=O)CP(CC)CC
894,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,348.45010203752935,0.39784496631395067,CN(C)P1OCCCCO1
694,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,327.1439874386401,0.397771139208008,ClCC(CCl)OP1Oc2ccccc2O1
712,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,333.3347782451869,0.3974542444091244,CO[C@H]1CC[C@@H](NOP2OCC(C)([N+](=O)[O-])CO2)CC1
387,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,322.8612526722645,0.39740879449001876,COP(Oc1ccccc1)Oc1ccccc1
698,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,342.6072096904654,0.39737513608581754,Cc1nc2ccccc2n1OP1OCC(C)([N+](=O)[O-])CO1
1228,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,659.9196971611531,0.39737242313485344,Cc1cc(OC(F)(F)F)ccc1P(c1ccc(OC(F)(F)F)cc1C)c1ccc(OC(F)(F)F)cc1C
13,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,784.588260579093,0.3970168913449142,CC(C)(C)P(c1ccccc1)c1ccccc1
1207,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,616.2103035117914,0.39690433038478085,CC(C)c1cc(C(C)C)cc(P(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c1
1522,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,326.52065377485235,0.39648086287577294,CSP(N(C)C)N(C)C
720,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,703.5093322718649,0.39626411610286977,N#Cc1ccccc1P(c1ccccc1)c1ccccc1
