ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1277,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,8.461974322504688,0.4622470724220793,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2)Oc2ccc(C(C)(C)C)cc2)cc1
1477,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-40.313464736795424,0.4623364604548373,CC1=C([Si](C)(C)C)P2C([Si](C)(C)C)=C(C)C1c1ccccc12
1025,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,77.26263626524465,0.46251501943401513,Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)P2c2ccccc2)cc1
551,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-144.14193774159338,0.46279170325285846,CN1c2ccccc2P(c2ccccc2)c2ccccc21
994,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-56.719833125637706,0.4628672330504193,c1ccc(N(c2ccccc2)P(c2ccccc2)c2ccccc2)cc1
1253,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,79.50370587334712,0.46299765226084205,N#Cc1cccc(CP(Cc2cccc(C#N)c2)Oc2ccc(C(F)(F)F)cc2)c1
523,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-11.850945721517405,0.4631403544286601,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)s2)c2ccc(/C=N/N(C)C)s2)s1
1141,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,9.07534733616248,0.4631410828790438,Cc1cccc(C)c1-c1cccc(-c2c(C)cccc2C)c1P(C)C
872,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,84.4229821295254,0.46330309878182396,FC(F)(F)C(OP(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
1220,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-88.2289041157634,0.4635153098817727,Cc1cc(C)c(P(c2cc(C)c(C)cc2C)c2ccccc2N(C)C)cc1C
1079,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,3.218409105230805,0.4635157132416997,CP(C)C
1434,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-190.91436445841356,0.4638727817150888,COc1ccccc1P(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F
346,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-12.76901261401467,0.4639070126965478,O=C(P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)c1ccccc1
1114,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-132.34332554963686,0.46412787011733797,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
427,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,36.18929892456705,0.46443311744443677,CN1Cc2ccccc2CN(C)P1c1ccccc1
496,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,15.921009993265045,0.46453010784080767,C[C@H](c1ccccc1)N([C@H](C)c1ccccc1)P1Oc2cccc3c2C2(CC3)CCc3cccc(c32)O1
1476,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,56.01917341289557,0.46462001606463965,c1ccc(P2n3cccc3C(c3ccccc3)(c3ccccc3)c3cccn32)cc1
142,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,62.449439786906126,0.4647180748841913,Clc1ccccc1OP(c1ccccc1)c1ccccc1
1455,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,39.01215289333007,0.46481308663341475,C[Si](C)(C)P(n1cccc1)n1cccc1
1040,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,61.65875387421529,0.46483180436054267,O=C1N(c2ccccc2)C(=O)N(c2ccccc2)P(c2ccccc2)N1c1ccccc1
1215,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-469.72619617977864,0.46495460097595775,COC(=O)CCP(c1ccc(OC)cc1)c1ccc(OC)cc1
289,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-110.43571930709217,0.46516567691942856,FC(F)(F)C(F)(F)P(c1ccccc1)c1ccccc1
259,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-146.82748564948298,0.4651707331182039,O=C(P(C12CC3CC(C2)CC(C1)C3)C(=O)Nc1ccccc1)Nc1ccccc1
1288,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,80.50725217714704,0.46523155595865523,CC(C)(C)P(F)F
369,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,78.33157325580537,0.46526401493508046,CCCCc1c(F)c(F)c(c(c1F)F)c1c(cc(c(c1C(C)C)c1cccc(c1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)OC)C(C)C)C(C)C
1201,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,65.9716321855368,0.46540610722354586,Cc1cc(C)cc(c1c1cccc2c1CP(Cc1c2cccc1c1c(C)cc(cc1C)C)C1CCCCC1)C
1481,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,76.90064853955863,0.46614343421547233,FC(F)(F)C(OP(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1ccccc1)(C(F)(F)F)C(F)(F)F
1011,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,65.17204280460071,0.4662806536042687,CC(C)(C)P(F)C(C)(C)C
165,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-143.77157148582168,0.46638995979943093,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2)c1
226,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-195.53193724950694,0.4664146001501412,CC1(C)CC(=O)CC(C)(C)P1c1ccccc1
884,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-162.44443921288604,0.46700444687368414,CC(C)P(Oc1ccccc1)C(C)C
967,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-0.24955469661722418,0.4671193930136719,CC(C)(C)P1C(C)(C)CC(=O)CC1(C)C
887,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,41.215447612628836,0.4674098234971837,Fc1c(F)c(F)c(P(Oc2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
310,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-12.904308924240155,0.467480435001042,COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C
453,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,20.834816858830507,0.46750751727054535,C[Si](C)(C)OP(O[Si](C)(C)C)O[Si](C)(C)C
36,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-5.3826214877521465,0.46774944338833613,CC(C)(C)P(c1ccccc1-c1ccc(-c2ccccc2)cc1)C(C)(C)C
350,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-102.21600568187479,0.4681440849047329,CN(c1ccccc1c1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C
1519,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,72.5387115393336,0.46841883475893525,COP
1219,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-100.99291712953973,0.46861128371485594,COc1ccccc1P(c1ccccc1OC)c1ccccc1C1(C)OCCO1
1285,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,65.57637427538977,0.46871386287544964,CCP(F)CC
1158,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-419.37553882739434,0.4688335097414357,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2OC)c1
1284,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,69.7705120559659,0.46889627707605175,CP(F)F
385,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.564966457794014,0.4689124162092325,Fc1ccc(OP(Oc2ccc(F)cc2)Oc2ccc(F)cc2)cc1
1286,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,71.5028805841558,0.469070121834884,CCP(F)F
655,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-191.06665392650598,0.46908875069433287,C=CCOP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
139,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,41.5709569355457,0.4691810514697714,CCOP(c1ccccc1)c1ccccc1
348,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-26.793963362953846,0.4692285362735269,O=C(P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)c1cccc2c1cccc2
649,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,27.90576005362098,0.4693306218063226,CC(C)N(C(C)C)P(OCCC#N)N(C(C)C)C(C)C
1299,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,71.41792360426055,0.46947739656171644,P
1202,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,19.88313292341911,0.4695464659977501,CC(P1Cc2c(c3c(C1)c(ccc3)c1c(C)cc(cc1C)C)cccc2c1c(C)cc(cc1C)C)C
1251,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,64.61247699626695,0.4696658821071089,Cc1ccccc1OP(CCCO)CCCO
1166,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,63.68892036379299,0.4698697937605941,C[Si](C)(C)CCOC(=O)c1ccc(P(Oc2ccc(Cl)cc2)c2ccc(C(=O)OCC[Si](C)(C)C)cc2)cc1
431,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,43.35855698236067,0.4699729064928369,CC(C)(C)N1CCCN(C(C)(C)C)P1c1ccccc1
618,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-588.2475867426639,0.47007602279483407,C=CCP(C1CCCCC1)C1CCCCC1
1293,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,67.3849049447802,0.470298433594955,FPF
425,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,26.419799666883307,0.4703842630086123,CC(C)(C)P(N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1
1012,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,38.571258085294474,0.4704142845072212,FP(c1ccccc1)c1ccccc1
1499,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,49.53587711384151,0.47042021919825916,CCOC(=O)c1cn(P(c2ccccc2)c2ccccc2)cc1C(=O)OCC
1022,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-45.540735299182955,0.47058070911028016,C1=C(c2ccccc2)P2C(c3ccccc3)=CC1(c1ccccc1)c1ccccc12
1008,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-122.79362615611538,0.4706447193131487,C[Si](C)(C)P1C2CCCC1CCC2
885,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-7.433632660054428,0.4706651295886743,CC(C)(C)P(Oc1ccccc1)C(C)(C)C
55,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-66.48091262896935,0.4707494948998028,COc1ccc(P(c2ccc(OC)cc2C(C)C)c2ccc(OC)cc2C(C)C)c(C(C)C)c1
976,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-158.5943603559183,0.4707897662191394,c1ccc2oc(P(c3cc4ccccc4o3)c3cc4ccccc4o3)cc2c1
494,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,5.116428976583535,0.47108758858602917,CN(C)P1OC(c2ccccc2)(c2ccccc2)[C@@H]2OC(C)(C)O[C@H]2C(c2ccccc2)(c2ccccc2)O1
297,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,4.672612042412283,0.47124477644567453,CC(C)(C)P(N[Si](C)(C)C)C(C)(C)C
1101,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,62.97580156638709,0.4715039782812777,COc1cc(C(C)(C)C)c2op(C(C)(C)C)oc3c(C(C)(C)C)cc(OC)cc3c2c1
641,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,4.313888625705729,0.4715770700365396,CCN(CC)P1Oc2c(cc(C)cc2C(C)(C)C)Cc2cc(C)cc(C(C)(C)C)c2O1
1458,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,31.7049984408399,0.47166698572601945,c1ccc(-c2cc3ccccc3n2P(c2ccccc2)c2ccccc2)cc1
1044,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-51.35570031016873,0.47191793526831766,c1ccc(P(c2ccccc2)N2CCOCC2)cc1
347,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,14.895166833362183,0.4725046882120348,COc1ccc(c(c1c1c(cc(cc1C(C)C)C(C)C)C(C)C)P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)OC
883,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,21.288389823123083,0.47254912710441593,COP(C1CCCCC1)C1CCCCC1
1274,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,30.054151544524345,0.4727705982608476,CC(c1cccc(c1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C(C)C)C
1480,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-28.38326495652356,0.47278881829720165,FC(F)(F)C(OP(c1ccccc1)c1ccccc1)C(F)(F)F
1283,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,34.84181172554756,0.4728321045549968,CP(C)F
1454,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,57.17203879892993,0.4728464300334408,C[Si](C)(C)P(Oc1ccccc1)[Si](C)(C)C
1520,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-64.45728068853097,0.47290294776297,C[Si](C)(C)P[Si](C)(C)C
1013,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,20.58713552998489,0.4729734563853504,FP1C2CCCC1CCC2
291,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,29.049733324581958,0.4732913310341497,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C
307,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-35.923053392239936,0.47335166601029416,COc1ccccc1-c1cc2ccccc2n1P(C1CCCCC1)C1CCCCC1
524,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,62.32475836621444,0.47358045539810484,O=C=NP(N=C=O)N=C=O
1482,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,54.207146452924405,0.4738084838466158,FC(F)(F)C(OP(c1ccccc1)c1ccccc1)(C(F)(F)F)C(F)(F)F
1294,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,60.372915123258025,0.4738863269346096,FP
909,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,37.96994597153815,0.4738977746286552,Cc1cc(C)c2c(c1)C1c3cc(C)cc(C)c3OP(O2)Oc2c(C)cc(C)cc21
140,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,17.905289587338103,0.4739631838554622,CC(C)OP(c1ccccc1)c1ccccc1
820,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-49.77642806546754,0.4739672573181994,COc1ccc2ccccc2c1-c1c(-p2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)ccc2ccccc12
181,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-217.03095743274372,0.47400261444030906,CC(C)P(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
821,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,34.96406892893249,0.4740371894764733,COc1ccc2ccccc2c1-c1c(-p2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)ccc2ccccc12
344,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.045408753651373,0.47408021543761486,C1=Cc2ccccc2C(P(c2ccccc2)C2c3ccccc3C=Cc3ccccc32)c2ccccc21
276,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-11.362288702255015,0.4740928742551445,CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C
396,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,61.456015861477994,0.4744087775571228,c1ccc(P2CC2)cc1
1524,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,54.668968693711705,0.47441752838158746,C[Si](C)(C)P(F)[Si](C)(C)C
1065,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,42.586097996601225,0.47447505104418447,Cc1c(C)n(C(C)C)c(=NP(N=c2n(C(C)C)c(C)c(C)n2C(C)C)N=c2n(C(C)C)c(C)c(C)n2C(C)C)n1C(C)C
783,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-209.6756912555695,0.47487836115013027,c1ccc(cc1)n1c2ccccc2cc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
734,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-219.63449892281375,0.4749461750146593,COc1ccccc1-c1c(P(c2ccccc2)c2ccccc2)c2ccccc2n1C
372,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-479.7807178127357,0.47503047004373916,C[C@]12CO[C@]3(P(c4ccccc4)c4ccccc4)C[C@H]1CC[C@]23C
722,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-55.783327313602,0.47528209859320614,c1ccc(N(c2ccccn2)P(C2CCCCC2)C2CCCCC2)nc1
1460,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-67.25498610136924,0.4756808793118044,Cn1c(-c2ccccc2)c(P(c2ccccc2)c2ccccc2)c2ccccc21
67,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-1609.070006098908,0.4757267978868024,Cc1ccccc1P(C1CCCCC1)C1CCCCC1
1107,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-25.241024368200698,0.47605469545819123,CCN(CC)P(C(C)C)N(CC)CC
280,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-128.82835925043935,0.4763494147097452,Cc1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C
475,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-171.71174592373123,0.4765751177371357,c1ccc(P2c3ccccc3Oc3ccccc32)cc1
1190,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,1.7861762922661981,0.4769548342573935,CC(C)c1cc(C(C)C)c(-c2ccccc2P(N(C(C)C)C(C)C)N(C(C)C)C(C)C)c(C(C)C)c1
1090,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-4.337305124329731,0.47723703133244144,Cc1cc(C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C)c1
6,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-82.28568905483118,0.47746734942848634,C1C2CC3CC1CC(C2)(C3)P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
709,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-37.257586855932146,0.4776227024120512,C1=Cc2ccccc2N(P2OC(c3ccccc3)(c3ccccc3)[C@@H]3CCCN32)c2ccccc21
1260,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,42.047670863301065,0.47772502353982454,Clc1ccccc1OP(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2
687,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-20.75443386407433,0.4777984679395707,CCCOP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
1002,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-34.51468158981615,0.4778409874239212,c1ccn(P(C2CCCCC2)C2CCCCC2)c1
50,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-19.65705675537803,0.4780102637623959,COc1cc(OC)c(P(c2c(OC)cc(OC)cc2OC)c2c(OC)cc(OC)cc2OC)c(OC)c1
1039,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,23.93305344796262,0.47805472148432954,c1cc(N2CCN3CCN(c4ccncc4)P2N(c2ccncc2)CC3)ccn1
1167,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,35.927877570227935,0.4784959085153354,COC(=O)c1ccc(P(Oc2ccc(Cl)cc2)c2ccc(C(=O)OC)cc2)cc1
1064,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,19.155045680579207,0.4785535860097344,Cc1c(C)n(C(C)C)c(=NP(N=c2n(C(C)C)c(C)c(C)n2C(C)C)C(C)C)n1C(C)C
1017,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,10.563886314338134,0.47856111986821304,c1cc2c3c(cccc3c1)NB(P(B1Nc3cccc4cccc(c34)N1)B1Nc3cccc4cccc(c34)N1)N2
272,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-144.45157516998643,0.4789064949384631,CCCCP(CCCC)N(CC)CC
790,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-573.8727363833133,0.47903130152732226,Cc1cc(C)c(-c2cccc3ccc(P(C4CCCCC4)C4CCCCC4)cc23)c(C)c1
42,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-102.38047911303033,0.4791073433062431,CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C
1038,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-56.27678940443073,0.4796496310384839,CC(C)(C)CN1CCN2CCN(CC(C)(C)C)P1N(CC(C)(C)C)CC2
1171,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,31.257229806925807,0.47975762465053606,COC(=O)c1ccc(P(Oc2ccc(F)cc2)c2ccc(C(=O)OC)cc2)cc1
1015,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,44.34399173108022,0.4797819692759589,B1NBNB(P(B2NBNBN2)B2NBNBN2)N1
99,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,33.324440111370805,0.47979304411872276,FC(F)(F)P(c1ccccc1-c1ccccc1)C(F)(F)F
315,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-198.5388946896087,0.4801328171935502,CC(C)c1cccc(C(C)C)c1P(C1CCCCC1)C1CCCCC1
1035,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.728789619479542,0.4807760427884686,CCOC(=O)c1cn(P(c2ccccc2)n2cc(C(=O)OCC)c(C(=O)OCC)c2)cc1C(=O)OCC
1020,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-97.38288019181192,0.48086142583961544,Cc1cccc(C)c1N1C=CN(c2c(C)cccc2C)P1B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C
1174,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,26.637512236403396,0.48114812666320744,COC(=O)c1ccc(P(Oc2ccccc2)c2ccc(C(=O)OC)cc2)cc1
918,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-124.78524593267703,0.4812629716727861,c1ccc(P(n2c3ccccc3c3ccccc32)n2c3ccccc3c3ccccc32)cc1
299,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-13.920068103393362,0.48126947801764675,CC(C)(C)P(c1cccn1-c1ccccc1)C(C)(C)C
340,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,34.48066474611271,0.48130796374295537,c1ccc(cc1)c1nn(c(c1n1nccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)c1ccccc1)c1ccccc1
1186,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,23.245425195725915,0.4815913274264338,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc3ccccc3c2)c(C(C)(C)C)c1
1049,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,12.364218793505458,0.48216786405073264,CC(C)(C)c1cc(C(C)(C)C)c2op(N3CCC3=O)oc3c(C(C)(C)C)cc(C(C)(C)C)cc3c2c1
1176,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,20.509920117496918,0.48243745500568236,COC(=O)c1ccc(P(Oc2ccccc2C)c2ccc(C(=O)OC)cc2)cc1
1170,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,19.708658783265307,0.48261452414921063,COC(=O)c1ccc(P(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)cc1
319,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,1.8601218055419935,0.4828383326943828,CCCP(N(CC)CC)N(CC)CC
1073,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-64.14382573588304,0.48285263579540344,Cc1cc(C)c(P(N=c2n(C(C)C)c(C)c(C)n2C(C)C)c2c(C)cc(C)cc2C)c(C)c1
927,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,25.62837648598969,0.4829817357045061,CC(C)(C)P(N(c1ccccc1)c1ccccc1)C(C)(C)C
984,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-17.3992946695232,0.48323333650722905,c1ccc2c(c1)c1ccccc1n2P(n1c2ccccc2c2ccccc21)n1c2ccccc2c2ccccc21
1180,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.75348102472779,0.4833221899456368,FC(F)(F)c1ccc(OP(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1
1139,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-117.4574940272942,0.483329082738771,COc1ccc(C(F)(F)F)cc1P(C(C)(C)C)C(C)(C)C
